No,D/P&BOM 코드,D/P&BOM 내역,설계기능,협력사,직영책임부서,최종 출도가능일자,출도실적
"3,086",DPBOM000002435,의장,F9,,D8,2022-07-07,2022-04-25
"3,087",DPBOM000005861,의장,F1,,D3,2022-07-07,2022-04-25
"3,088",DPBOM000000596,철의장,F6,,D8,2022-05-29,2022-03-07
"3,089",DPBOM000002469,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,090",DPBOM000002525,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,091",DPBOM000002470,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,092",DPBOM000000827,목의,F6,,D8,2022-06-23,2022-05-12
"3,093",DPBOM000002471,의장(설치),F5,,D7,2022-07-23,2022-06-18
"3,094",DPBOM000000680,철의장,F5,,D7,2022-06-23,2022-05-11
"3,095",DPBOM000001030,의장(설치),F9,,D8,2022-07-02,2022-05-16
"3,096",DPBOM000000681,제작,F9,,D8,2022-06-09,2022-05-01
"3,097",DPBOM000000682,Supp 제작,F9,,D8,2022-06-09,2022-05-01
"3,098",DPBOM000002307,의장(설치),F6,,D8,2022-06-30,2022-06-06
"3,099",DPBOM000001031,의장(설치),F9,,D8,2022-07-02,2022-05-16
"3,100",DPBOM000000684,철의장,F9,,D8,2022-06-11,2022-03-13
"3,101",DPBOM000005875,계획,F9,,D8,2022-05-16,2022-04-25
"3,102",DPBOM000005876,계획,F5,,D7,2022-05-16,2022-05-05
"3,103",DPBOM000005877,의장,F6,,D8,2022-07-08,2022-05-23
"3,104",DPBOM000005878,의장,F9,,D8,2022-07-08,2022-04-25
"3,105",DPBOM000005879,철의장,F6,,D8,2022-06-06,2022-03-07
"3,106",DPBOM000005880,의장(설치),F6,,D8,2022-07-22,2022-06-26
"3,107",DPBOM000005881,의장(설치),F6,,D8,2022-07-22,2022-06-26
"3,108",DPBOM000005882,의장(설치),F5,,D7,2022-07-22,2022-06-18
"3,109",DPBOM000005883,철의장,F5,,D7,2022-06-20,2022-05-11
"3,110",DPBOM000005884,의장(설치),F9,,D8,2022-07-02,2022-05-16
"3,111",DPBOM000005885,제작,F9,,D8,2022-06-09,2022-05-01
"3,112",DPBOM000005886,Supp 제작,F9,,D8,2022-06-09,2022-05-01
"3,113",DPBOM000005887,철의장,F9,,D8,2022-06-17,2022-03-13
"3,114",DPBOM000005888,의장(설치),F6,,D8,2022-06-30,2022-06-06
"3,115",DPBOM000005889,의장(설치),F9,,D8,2022-07-02,2022-05-16
"3,116",DPBOM000005890,철의장,F9,,D8,2022-06-09,2022-05-01
"3,117",DPBOM000005891,계획,F9,,D8,2022-05-21,2022-04-25
"3,118",DPBOM000005892,계획,F5,,D7,2022-05-21,2022-05-05
"3,119",DPBOM000005893,의장,F9,,D8,2022-07-10,2022-04-25
"3,120",DPBOM000005894,의장(설치),F6,,D8,2022-07-30,2022-06-26
"3,121",DPBOM000005895,의장(설치),F6,,D8,2022-07-30,2022-06-26
"3,122",DPBOM000005896,의장(설치),F6,,D8,2022-07-30,2022-06-26
"3,123",DPBOM000005897,목의,F6,,D8,2022-06-27,2022-05-12
"3,124",DPBOM000005898,의장(설치),F5,,D7,2022-07-30,2022-07-23
"3,125",DPBOM000005899,철의장,F5,,D7,2022-06-27,2022-05-15
"3,126",DPBOM000005900,의장(설치),F9,,D8,2022-07-09,2022-06-19
"3,127",DPBOM000005901,제작,F9,,D8,2022-06-16,2022-05-05
"3,128",DPBOM000005902,Supp 제작,F9,,D8,2022-06-16,2022-05-05
"3,129",DPBOM000005903,철의장,F9,,D8,2022-06-19,2022-03-13
"3,130",DPBOM000005904,의장(설치),F6,,D8,2022-07-07,2022-06-06
"3,131",DPBOM000005905,의장(설치),F9,,D8,2022-07-09,2022-06-19
"3,132",DPBOM000005906,철의장,F9,,D8,2022-06-19,2022-03-13
"3,133",DPBOM000000434,계획,F9,,D8,2022-05-13,2022-04-25
"3,134",DPBOM000005908,계획,F5,,D7,2022-05-13,2022-05-05
"3,135",DPBOM000002317,의장,F9,,D8,2022-07-03,2022-04-25
"3,136",DPBOM000005910,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,137",DPBOM000005911,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,138",DPBOM000002378,의장(설치),F5,,D7,2022-07-23,2022-07-23
"3,139",DPBOM000001073,철의장,F5,,D7,2022-06-23,2022-05-14
"3,140",DPBOM000000955,의장(설치),F9,,D8,2022-07-08,2022-05-16
"3,141",DPBOM000000645,제작,F9,,D8,2022-06-13,2022-05-01
"3,142",DPBOM000000646,Supp 제작,F9,,D8,2022-06-13,2022-05-01
"3,143",DPBOM000002276,의장(설치),F6,,D8,2022-07-04,2022-06-26
"3,144",DPBOM000005918,의장(설치),F6,,D8,2022-07-04,2022-06-06
"3,145",DPBOM000000648,철의장,F6,,D8,2022-06-11,2022-05-14
"3,146",DPBOM000000956,의장(설치),F9,,D8,2022-07-08,2022-05-16
"3,147",DPBOM000005921,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,148",DPBOM000005922,의장(설치),F6,,D8,2022-07-23,2022-06-26
"3,149",DPBOM000002379,의장(설치),F5,,D7,2022-07-23,2022-07-23
"3,150",DPBOM000000650,철의장,F5,,D7,2022-06-23,2022-05-14
"3,151",DPBOM000000957,의장(설치),F9,,D8,2022-07-08,2022-05-16
"3,152",DPBOM000000651,제작,F9,,D8,2022-06-13,2022-05-01
"3,153",DPBOM000000652,Supp 제작,F9,,D8,2022-06-13,2022-05-01
"3,154",DPBOM000002277,의장(설치),F6,,D8,2022-07-04,2022-06-26
"3,155",DPBOM000005929,의장(설치),F6,,D8,2022-07-04,2022-06-06
"3,156",DPBOM000000654,철의장,F6,,D8,2022-06-11,2022-05-14
"3,157",DPBOM000000958,의장(설치),F9,,D8,2022-07-08,2022-05-16
"3,158",DPBOM000005932,계획,F5,,D7,2022-06-11,2022-06-11
"3,159",DPBOM000002472,의장,F1,,D3,2022-08-18,2022-08-08
"3,160",DPBOM000001194,의장(설치),F8,,D5,2022-08-05,2022-04-29
"3,161",DPBOM000002488,의장(설치),F5,,D7,2022-08-05,2022-08-05
"3,162",DPBOM000000828,철의장,F5,,D7,2022-07-03,2022-05-29
"3,163",DPBOM000005937,의장(설치),F4,,D6,2022-08-28,2022-06-12
"3,164",DPBOM000002392,의장(설치),F3,,D5,2022-08-07,2022-08-04
"3,165",DPBOM000000959,제작,F3,,D5,2022-07-07,2022-06-02
"3,166",DPBOM000000960,Supp 제작,F3,,D5,2022-07-07,2022-06-02
"3,167",DPBOM000002394,의장(설치),F4,,D6,2022-08-07,2022-08-01
"3,168",DPBOM000005942,의장(설치),F6,,D8,2022-08-07,2022-06-06
"3,169",DPBOM000000961,철의장,F4,,D6,2022-07-07,2022-05-24
"3,170",DPBOM000000597,철의장,F10,,D9,2022-06-23,2022-03-07
"3,171",DPBOM000002138,계획,F2,,D4,2022-06-06,2022-03-28
"3,172",DPBOM000000841,의장,F1,D1,D3,2022-08-04,2022-05-01
"3,173",DPBOM000000598,철의장,F1,D1,D3,2022-06-23,2022-03-24
"3,174",DPBOM000001374,의장(설치),F1,D1,D3,2022-08-20,2022-05-17
"3,175",DPBOM000005949,의장(설치),F1,D1,D3,2022-08-20,2022-04-28
"3,176",DPBOM000005950,의장(설치),F1,D1,D3,2022-08-20,2022-06-11
"3,177",DPBOM000001139,철의장,F1,D1,D3,2022-07-30,2022-03-27
"3,178",DPBOM000005952,철의장,F1,D1,D3,2022-07-30,2022-03-31
"3,179",DPBOM000005953,철의장,F1,D1,D3,2022-07-30,2022-04-14
"3,180",DPBOM000001375,의장(설치),F1,D1,D3,2022-08-20,2022-05-17
"3,181",DPBOM000005955,의장(설치),F1,D1,D3,2022-08-20,2022-04-28
"3,182",DPBOM000005956,의장(설치),F1,D1,D3,2022-08-19,2022-06-11
"3,183",DPBOM000001140,철의장,F1,D1,D3,2022-07-29,2022-03-27
"3,184",DPBOM000005958,철의장,F1,D1,D3,2022-07-29,2022-03-31
"3,185",DPBOM000005959,철의장,F1,D1,D3,2022-07-29,2022-04-14
"3,186",DPBOM000005960,의장(설치),F7,,D3,2022-07-31,2022-04-16
"3,187",DPBOM000005961,철의장,F7,,D3,2022-06-30,2022-03-31
"3,188",DPBOM000002086,의장(설치),F2,,D4,2022-07-31,2022-04-16
"3,189",DPBOM000000738,제작,F2,,D4,2022-06-30,2022-04-18
"3,190",DPBOM000000739,Supp 제작,F2,,D4,2022-06-30,2022-04-18
"3,191",DPBOM000005965,의장(설치),F7,,D3,2022-08-01,2022-04-01
"3,192",DPBOM000005966,철의장,F7,,D3,2022-07-03,2022-02-25
"3,193",DPBOM000002118,의장(설치),F2,,D4,2022-07-31,2022-04-16
"3,194",DPBOM000000740,제작,F2,,D4,2022-06-30,2022-04-18
"3,195",DPBOM000000741,Supp 제작,F2,,D4,2022-06-30,2022-04-18
"3,196",DPBOM000005970,의장(설치),F7,,D3,2022-08-05,2022-04-16
"3,197",DPBOM000005971,철의장,F7,,D3,2022-07-03,2022-03-31
"3,198",DPBOM000005972,의장(설치),F2,,D4,2022-08-05,2022-04-16
"3,199",DPBOM000005973,제작,F2,,D4,2022-07-03,2022-04-18
"3,200",DPBOM000005974,Supp 제작,F2,,D4,2022-07-03,2022-04-18
"3,201",DPBOM000005975,의장(설치),F7,,D3,2022-08-04,2022-04-01
"3,202",DPBOM000005976,철의장,F7,,D3,2022-07-04,2022-02-25
"3,203",DPBOM000005977,의장(설치),F2,,D4,2022-08-04,2022-04-16
"3,204",DPBOM000005978,제작,F2,,D4,2022-07-02,2022-04-18
"3,205",DPBOM000005979,Supp 제작,F2,,D4,2022-07-02,2022-04-18
"3,206",DPBOM000000658,의장,F1,D1,D3,2022-08-05,2022-05-01
"3,207",DPBOM000000349,철의장,F1,D1,D3,2022-06-27,2022-03-24
"3,208",DPBOM000001246,의장(설치),F1,D1,D3,2022-08-29,2022-05-17
"3,209",DPBOM000000963,철의장,F1,D1,D3,2022-07-31,2022-03-27
"3,210",DPBOM000001247,의장(설치),F1,D1,D3,2022-08-21,2022-05-17
"3,211",DPBOM000000964,철의장,F1,D1,D3,2022-07-31,2022-03-27
"3,212",DPBOM000005986,계획,F2,,D4,2022-06-09,2022-05-02
"3,213",DPBOM000000810,의장,F1,D1,D3,2022-08-06,2022-05-01
"3,214",DPBOM000005988,의장,F1,D1,D3,2022-08-08,2022-06-24
"3,215",DPBOM000001960,의장,F1,,D3,2022-08-06,2022-04-25
"3,216",DPBOM000000532,철의장,F1,D1,D3,2022-06-27,2022-03-24
"3,217",DPBOM000005991,철의장,F1,D1,D3,2022-06-27,2022-03-27
"3,218",DPBOM000001248,의장(설치),F1,D1,D3,2022-08-29,2022-05-17
"3,219",DPBOM000005993,의장(설치),F1,D1,D3,2022-08-29,2022-04-28
"3,220",DPBOM000000965,철의장,F1,D1,D3,2022-08-01,2022-03-27
"3,221",DPBOM000005995,철의장,F1,D1,D3,2022-08-01,2022-03-31
"3,222",DPBOM000001249,의장(설치),F1,D1,D3,2022-08-22,2022-05-17
"3,223",DPBOM000005997,의장(설치),F1,D1,D3,2022-08-22,2022-04-28
"3,224",DPBOM000000966,철의장,F1,D1,D3,2022-07-31,2022-03-27
"3,225",DPBOM000005999,철의장,F1,D1,D3,2022-07-31,2022-03-31
"3,226",DPBOM000006000,의장(설치),F7,,D3,2022-08-07,2022-04-16
"3,227",DPBOM000006001,철의장,F7,,D3,2022-07-07,2022-03-31
"3,228",DPBOM000002060,의장(설치),F2,,D4,2022-08-07,2022-04-16
"3,229",DPBOM000000613,제작,F2,,D4,2022-07-07,2022-04-18
"3,230",DPBOM000000614,Supp 제작,F2,,D4,2022-07-07,2022-04-18
"3,231",DPBOM000006005,의장(설치),F1,D1,D3,2022-08-01,2022-05-17
"3,232",DPBOM000001892,의장(설치),F7,,D3,2022-08-06,2022-04-01
"3,233",DPBOM000000615,철의장,F7,,D3,2022-07-07,2022-02-25
"3,234",DPBOM000002061,의장(설치),F2,,D4,2022-08-06,2022-04-16
"3,235",DPBOM000000616,제작,F2,,D4,2022-07-04,2022-04-18
"3,236",DPBOM000000617,Supp 제작,F2,,D4,2022-07-04,2022-04-18
"3,237",DPBOM000006011,의장(설치),F1,D1,D3,2022-08-01,2022-05-17
"3,238",DPBOM000006012,의장(설치),F7,,D3,2022-08-11,2022-04-16
"3,239",DPBOM000006013,철의장,F7,,D3,2022-07-09,2022-03-31
"3,240",DPBOM000001895,의장(설치),F2,,D4,2022-08-11,2022-04-16
"3,241",DPBOM000000618,제작,F2,,D4,2022-07-09,2022-04-18
"3,242",DPBOM000000619,Supp 제작,F2,,D4,2022-07-09,2022-04-18
"3,243",DPBOM000006017,의장(설치),F7,,D3,2022-08-07,2022-04-01
"3,244",DPBOM000006018,철의장,F7,,D3,2022-07-08,2022-02-25
"3,245",DPBOM000001896,의장(설치),F2,,D4,2022-08-07,2022-04-16
"3,246",DPBOM000000620,제작,F2,,D4,2022-07-07,2022-04-18
"3,247",DPBOM000000621,Supp 제작,F2,,D4,2022-07-07,2022-04-18
"3,248",DPBOM000006022,계획,F2,,D4,2022-06-23,2022-05-05
"3,249",DPBOM000000540,의장,F1,D1,D3,2022-08-20,2022-05-01
"3,250",DPBOM000006024,의장,F1,D1,D3,2022-08-08,2022-06-24
"3,251",DPBOM000000246,철의장,F1,D1,D3,2022-07-08,2022-03-24
"3,252",DPBOM000006026,철의장,F1,D1,D3,2022-07-04,2022-03-27
"3,253",DPBOM000001032,의장(설치),F1,D1,D3,2022-08-29,2022-05-17
"3,254",DPBOM000000685,철의장,F1,D1,D3,2022-07-31,2022-04-18
"3,255",DPBOM000001033,의장(설치),F1,D1,D3,2022-09-01,2022-05-17
"3,256",DPBOM000000686,철의장,F1,D1,D3,2022-08-01,2022-04-18
"3,257",DPBOM000002031,의장(설치),F2,,D4,2022-08-13,2022-04-16
"3,258",DPBOM000000300,제작,F2,,D4,2022-07-11,2022-04-18
"3,259",DPBOM000006033,의장(설치),F1,D1,D3,2022-08-15,2022-05-17
"3,260",DPBOM000002032,의장(설치),F2,,D4,2022-08-15,2022-04-16
"3,261",DPBOM000000302,제작,F2,,D4,2022-07-22,2022-04-18
"3,262",DPBOM000006036,의장(설치),F1,D1,D3,2022-08-18,2022-05-17
"3,263",DPBOM000006037,계획,F2,,D4,2022-06-11,2022-04-10
"3,264",DPBOM000000441,의장,F1,D1,D3,2022-08-11,2022-05-01
"3,265",DPBOM000000217,철의장,F1,D1,D3,2022-06-17,2022-03-24
"3,266",DPBOM000001034,의장(설치),F1,D1,D3,2022-08-14,2022-05-17
"3,267",DPBOM000006041,의장(설치),F1,D1,D3,2022-08-14,2022-04-28
"3,268",DPBOM000000687,철의장,F1,D1,D3,2022-07-21,2022-03-27
"3,269",DPBOM000006043,철의장,F1,D1,D3,2022-07-21,2022-03-31
"3,270",DPBOM000001035,의장(설치),F1,D1,D3,2022-08-18,2022-05-17
"3,271",DPBOM000006045,의장(설치),F1,D1,D3,2022-08-18,2022-04-28
"3,272",DPBOM000000688,철의장,F1,D1,D3,2022-07-22,2022-03-27
"3,273",DPBOM000006047,철의장,F1,D1,D3,2022-07-22,2022-03-31
"3,274",DPBOM000001899,의장(설치),F7,,D3,2022-08-07,2022-04-01
"3,275",DPBOM000000350,철의장,F7,,D3,2022-06-24,2022-02-25
"3,276",DPBOM000002013,의장(설치),F2,,D4,2022-08-07,2022-04-16
"3,277",DPBOM000000351,제작,F2,,D4,2022-07-07,2022-04-18
"3,278",DPBOM000001900,의장(설치),F7,,D3,2022-08-05,2022-04-01
"3,279",DPBOM000000353,철의장,F7,,D3,2022-06-25,2022-02-25
"3,280",DPBOM000002021,의장(설치),F2,,D4,2022-08-05,2022-04-16
"3,281",DPBOM000000354,제작,F2,,D4,2022-07-03,2022-04-18
"3,282",DPBOM000000028,의장(설치),F2,,D4,2022-08-11,2022-04-16
"3,283",DPBOM000000009,제작,F2,,D4,2022-07-09,2022-04-18
"3,284",DPBOM000000010,Supp 제작,F2,,D4,2022-07-09,2022-04-18
"3,285",DPBOM000000029,의장(설치),F2,,D4,2022-08-06,2022-04-16
"3,286",DPBOM000000011,제작,F2,,D4,2022-07-04,2022-04-18
"3,287",DPBOM000000012,Supp 제작,F2,,D4,2022-07-04,2022-04-18
"3,288",DPBOM000006062,의장(설치),F1,D1,D3,2022-09-17,2022-06-13
"3,289",DPBOM000006063,철의장,F1,D1,D3,2022-08-21,2022-03-27
"3,290",DPBOM000006064,의장(설치),F1,D1,D3,2022-09-17,2022-06-13
"3,291",DPBOM000006065,철의장,F1,D1,D3,2022-08-21,2022-03-27
"3,292",DPBOM000001123,의장,F1,D1,D3,2022-08-12,2022-05-01
"3,293",DPBOM000000742,철의장,F1,D1,D3,2022-06-17,2022-03-24
"3,294",DPBOM000001460,의장(설치),F1,D1,D3,2022-08-15,2022-05-17
"3,295",DPBOM000001250,철의장,F1,D1,D3,2022-07-23,2022-03-27
"3,296",DPBOM000001461,의장(설치),F1,D1,D3,2022-08-19,2022-05-17
"3,297",DPBOM000001251,철의장,F1,D1,D3,2022-07-23,2022-03-27
"3,298",DPBOM000002140,계획,F2,,D4,2022-04-03,2022-03-26
"3,299",DPBOM000001175,의장,F1,D1,D3,2022-05-28,2022-05-01
"3,300",DPBOM000000743,철의장,F1,D1,D3,2022-03-21,2022-03-24
"3,301",DPBOM000001462,의장(설치),F1,D1,D3,2022-05-23,2022-05-17
"3,302",DPBOM000006076,의장(설치),F1,D1,D3,2022-05-23,2022-04-28
"3,303",DPBOM000001252,철의장,F1,D1,D3,2022-04-29,2022-03-27
"3,304",DPBOM000006078,철의장,F1,D1,D3,2022-04-29,2022-03-31
"3,305",DPBOM000001463,의장(설치),F1,D1,D3,2022-05-23,2022-05-17
"3,306",DPBOM000006080,의장(설치),F1,D1,D3,2022-05-23,2022-04-28
"3,307",DPBOM000001253,철의장,F1,D1,D3,2022-04-29,2022-03-27
"3,308",DPBOM000006082,철의장,F1,D1,D3,2022-04-29,2022-03-31
"3,309",DPBOM000006083,의장(설치),F7,,D3,2022-05-29,2022-04-16
"3,310",DPBOM000006084,철의장,F7,,D3,2022-05-05,2022-03-31
"3,311",DPBOM000002056,의장(설치),F2,,D4,2022-05-29,2022-04-16
"3,312",DPBOM000000831,제작,F2,,D4,2022-05-05,2022-04-18
"3,313",DPBOM000006087,의장(설치),F7,,D3,2022-05-07,2022-04-01
"3,314",DPBOM000006088,철의장,F7,,D3,2022-05-05,2022-02-25
"3,315",DPBOM000002038,의장(설치),F2,,D4,2022-05-29,2022-04-16
"3,316",DPBOM000000833,제작,F2,,D4,2022-05-05,2022-04-18
"3,317",DPBOM000006091,의장(설치),F7,,D3,2022-05-30,2022-04-16
"3,318",DPBOM000006092,철의장,F7,,D3,2022-05-06,2022-03-31
"3,319",DPBOM000000071,의장(설치),F2,,D4,2022-05-08,2022-04-16
"3,320",DPBOM000000044,제작,F2,,D4,2022-04-11,2022-03-31
"3,321",DPBOM000000045,Supp 제작,F2,,D4,2022-04-11,2022-03-31
"3,322",DPBOM000006096,의장(설치),F7,,D3,2022-05-08,2022-04-01
"3,323",DPBOM000006097,철의장,F7,,D3,2022-04-11,2022-02-25
"3,324",DPBOM000000072,의장(설치),F2,,D4,2022-05-08,2022-04-16
"3,325",DPBOM000000046,제작,F2,,D4,2022-04-11,2022-03-31
"3,326",DPBOM000000047,Supp 제작,F2,,D4,2022-04-11,2022-03-31
"3,327",DPBOM000006101,의장(설치),F1,D1,D3,2022-06-20,2022-06-13
"3,328",DPBOM000006102,철의장,F1,D1,D3,2022-06-18,2022-03-27
"3,329",DPBOM000006103,의장(설치),F1,D1,D3,2022-06-20,2022-06-13
"3,330",DPBOM000006104,철의장,F1,D1,D3,2022-06-18,2022-03-27
"3,331",DPBOM000001176,의장,F1,D1,D3,2022-06-03,2022-05-01
"3,332",DPBOM000000744,철의장,F1,D1,D3,2022-03-27,2022-03-24
"3,333",DPBOM000001494,의장(설치),F1,D1,D3,2022-05-28,2022-05-17
"3,334",DPBOM000001301,철의장,F1,D1,D3,2022-05-02,2022-03-27
"3,335",DPBOM000001495,의장(설치),F1,D1,D3,2022-05-28,2022-05-17
"3,336",DPBOM000001302,철의장,F1,D1,D3,2022-05-02,2022-03-27
"3,337",DPBOM000001860,계획,F2,,D4,2022-03-28,2022-03-26
"3,338",DPBOM000000842,의장,F1,D1,D3,2022-05-16,2022-05-01
"3,339",DPBOM000006113,의장,F1,D1,D3,2022-05-16,2022-05-02
"3,340",DPBOM000000570,철의장,F1,D1,D3,2022-03-12,2022-03-24
"3,341",DPBOM000001345,의장(설치),F1,D1,D3,2022-05-16,2022-05-17
"3,342",DPBOM000006116,의장(설치),F1,D1,D3,2022-05-16,2022-04-25
"3,343",DPBOM000001100,철의장,F1,D1,D3,2022-04-23,2022-03-27
"3,344",DPBOM000006118,철의장,F1,D1,D3,2022-04-23,2022-03-31
"3,345",DPBOM000001346,의장(설치),F1,D1,D3,2022-05-16,2022-05-17
"3,346",DPBOM000006120,의장(설치),F1,D1,D3,2022-05-16,2022-04-25
"3,347",DPBOM000001101,철의장,F1,D1,D3,2022-04-23,2022-03-27
"3,348",DPBOM000006122,철의장,F1,D1,D3,2022-04-23,2022-03-31
"3,349",DPBOM000006123,의장(설치),F7,,D3,2022-05-20,2022-04-16
"3,350",DPBOM000006124,철의장,F7,,D3,2022-04-24,2022-03-31
"3,351",DPBOM000002089,의장(설치),F2,,D4,2022-05-20,2022-04-16
"3,352",DPBOM000000786,제작,F2,,D4,2022-04-24,2022-04-16
"3,353",DPBOM000001962,의장(설치),F7,,D3,2022-04-28,2022-04-01
"3,354",DPBOM000000788,철의장,F7,,D3,2022-04-24,2022-02-25
"3,355",DPBOM000002090,의장(설치),F2,,D4,2022-05-20,2022-04-16
"3,356",DPBOM000000789,제작,F2,,D4,2022-04-24,2022-04-16
"3,357",DPBOM000006131,의장(설치),F7,,D3,2022-05-21,2022-04-16
"3,358",DPBOM000006132,철의장,F7,,D3,2022-04-25,2022-03-31
"3,359",DPBOM000000034,의장(설치),F2,,D4,2022-04-29,2022-04-16
"3,360",DPBOM000000018,제작,F2,,D4,2022-04-02,2022-03-27
"3,361",DPBOM000000019,Supp 제작,F2,,D4,2022-04-02,2022-03-27
"3,362",DPBOM000006136,의장(설치),F7,,D3,2022-04-29,2022-04-01
"3,363",DPBOM000006137,철의장,F7,,D3,2022-04-02,2022-02-25
"3,364",DPBOM000000035,의장(설치),F2,,D4,2022-04-29,2022-04-16
"3,365",DPBOM000000020,제작,F2,,D4,2022-04-02,2022-03-27
"3,366",DPBOM000000021,Supp 제작,F2,,D4,2022-04-02,2022-03-27
"3,367",DPBOM000001407,의장,F1,D1,D3,2022-05-23,2022-05-01
"3,368",DPBOM000006142,의장,F1,D1,D3,2022-05-23,2022-05-02
"3,369",DPBOM000001141,철의장,F1,D1,D3,2022-03-18,2022-03-24
"3,370",DPBOM000000003,의장(설치),F1,D1,D3,2022-05-22,2022-05-17
"3,371",DPBOM000000001,철의장,F1,D1,D3,2022-04-28,2022-04-28
"3,372",DPBOM000000004,의장(설치),F1,D1,D3,2022-05-22,2022-05-17
"3,373",DPBOM000000002,철의장,F1,D1,D3,2022-04-28,2022-04-18
"3,374",DPBOM000001874,계획,F2,,D4,2022-06-13,2022-04-24
"3,375",DPBOM000001124,의장,F1,D1,D3,2022-08-12,2022-05-01
"3,376",DPBOM000006150,의장,F1,D1,D3,2022-08-12,2022-05-02
"3,377",DPBOM000000656,철의장,F1,D1,D3,2022-07-03,2022-03-24
"3,378",DPBOM000001376,의장(설치),F1,D1,D3,2022-09-05,2022-05-17
"3,379",DPBOM000006153,의장(설치),F1,D1,D3,2022-09-05,2022-04-28
"3,380",DPBOM000001142,철의장,F1,D1,D3,2022-08-07,2022-03-27
"3,381",DPBOM000006155,철의장,F1,D1,D3,2022-08-07,2022-03-31
"3,382",DPBOM000001377,의장(설치),F1,D1,D3,2022-09-05,2022-05-17
"3,383",DPBOM000006157,의장(설치),F1,D1,D3,2022-09-05,2022-04-28
"3,384",DPBOM000001143,철의장,F1,D1,D3,2022-08-07,2022-03-27
"3,385",DPBOM000006159,철의장,F1,D1,D3,2022-08-07,2022-03-31
"3,386",DPBOM000006160,의장(설치),F7,,D3,2022-08-11,2022-04-16
"3,387",DPBOM000006161,철의장,F7,,D3,2022-07-09,2022-03-31
"3,388",DPBOM000001996,의장(설치),F2,,D4,2022-08-11,2022-04-16
"3,389",DPBOM000000967,제작,F2,,D4,2022-07-09,2022-04-18
"3,390",DPBOM000001970,의장(설치),F7,,D3,2022-08-12,2022-04-01
"3,391",DPBOM000000969,철의장,F7,,D3,2022-07-11,2022-02-25
"3,392",DPBOM000001997,의장(설치),F2,,D4,2022-08-12,2022-04-16
"3,393",DPBOM000000970,제작,F2,,D4,2022-07-10,2022-04-18
"3,394",DPBOM000006168,의장(설치),F7,,D3,2022-08-11,2022-04-16
"3,395",DPBOM000006169,철의장,F7,,D3,2022-07-09,2022-03-31
"3,396",DPBOM000006170,의장(설치),F2,,D4,2022-08-28,2022-04-16
"3,397",DPBOM000006171,제작,F2,,D4,2022-07-09,2022-04-18
"3,398",DPBOM000006172,Supp 제작,F2,,D4,2022-07-09,2022-04-18
"3,399",DPBOM000006173,의장(설치),F7,,D3,2022-08-28,2022-04-01
"3,400",DPBOM000006174,철의장,F7,,D3,2022-07-21,2022-02-25
"3,401",DPBOM000006175,의장(설치),F2,,D4,2022-08-28,2022-04-16
"3,402",DPBOM000006176,제작,F2,,D4,2022-07-21,2022-04-18
"3,403",DPBOM000006177,Supp 제작,F2,,D4,2022-07-21,2022-04-18
"3,404",DPBOM000006178,계획,F2,,D4,2022-06-18,2022-04-24
"3,405",DPBOM000001076,의장,F1,D1,D3,2022-08-15,2022-05-01
"3,406",DPBOM000000622,철의장,F1,D1,D3,2022-07-08,2022-03-24
"3,407",DPBOM000001464,의장(설치),F1,D1,D3,2022-09-08,2022-05-17
"3,408",DPBOM000001254,철의장,F1,D1,D3,2022-08-08,2022-03-27
"3,409",DPBOM000001465,의장(설치),F1,D1,D3,2022-09-08,2022-05-17
"3,410",DPBOM000001255,철의장,F1,D1,D3,2022-08-08,2022-03-27
"3,411",DPBOM000001998,의장(설치),F2,,D4,2022-08-28,2022-04-16
"3,412",DPBOM000000972,제작,F2,,D4,2022-07-22,2022-04-18
"3,413",DPBOM000001999,의장(설치),F2,,D4,2022-08-28,2022-04-16
"3,414",DPBOM000000974,제작,F2,,D4,2022-07-21,2022-04-18
"3,415",DPBOM000006189,계획,F2,,D4,2022-06-30,2022-06-20
"3,416",DPBOM000002614,의장(설치),F7,,D3,2022-08-28,2022-04-01
"3,417",DPBOM000001408,철의장,F7,,D3,2022-07-23,2022-02-26
"3,418",DPBOM000002615,의장(설치),F2,,D4,2022-08-28,2022-04-04
"3,419",DPBOM000002042,의장(설치),F2,,D4,2022-08-28,2022-05-14
"3,420",DPBOM000000976,제작,F2,,D4,2022-07-25,2022-06-07
"3,421",DPBOM000000977,Supp 제작,F2,,D4,2022-07-25,2022-06-07
"3,422",DPBOM000001256,의장(설치),F1,D1,D3,2022-08-28,2022-04-28
"3,423",DPBOM000000978,철의장,F1,D1,D3,2022-07-22,2022-03-31
"3,424",DPBOM000002616,의장(설치),F2,,D4,2022-08-28,2022-04-04
"3,425",DPBOM000002043,의장(설치),F2,,D4,2022-08-28,2022-05-14
"3,426",DPBOM000000979,제작,F2,,D4,2022-07-29,2022-06-07
"3,427",DPBOM000000980,Supp 제작,F2,,D4,2022-07-29,2022-06-07
"3,428",DPBOM000001257,의장(설치),F1,D1,D3,2022-08-28,2022-04-28
"3,429",DPBOM000000981,철의장,F1,D1,D3,2022-07-11,2022-03-31
